Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes,Video Published,Comment Published
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Well maybe BJ believed in something after all. Or he is conspiring beyond belief. Or he is just stupid. Well, it is not stupid that got him the top job in the UK.",UgwT6d2j9Cq0jdLOWl94AaABAg,2,6,2021-06-01T05:00:13Z,2021-06-01T05:28:54Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,According to the video you posted about the hospitality industry needing workers there are plenty of jobs in that industry. Problem solved.,UgxwhPWDLFgCOvEZYH54AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T06:17:10Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Yet more pandemic profiteering exposed by the Guardian last night, Serco recharge staff for test and trace at 226% of cost.",UgxvMKMO1OWzhG8VuEh4AaABAg,0,3,2021-06-01T05:00:13Z,2021-06-01T08:53:43Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The kick in the teeth of the ex-employees is not so much the 25% pay cut as the ""if you can work in the EU."" The bank won't lift a finger to help their employees get work permits to allow them to work at the new office.",UgyVbh2zTLDBtwRcdPx4AaABAg,9,13,2021-06-01T05:00:13Z,2021-06-01T05:33:41Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,And I look back to 2016 and the decision of many in the City to vote for Brexit. Very smart people- but disconnected from prosaic reality,UgybLcmuH1ELMWOISP14AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T07:24:27Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,It's notable that the major players are expanding office capacity in Glasgow. In fact Barclays and Merrill lynch have set up HQs in Glasgow city centre,UgynkYix-UZ4jXlQT0d4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T08:56:46Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Why do you say that they need to take a 25% paycut. Compared to local hires these people will still be paid a premium. London based salaries are now double Compared to the Paris or Frankfurt counterparts,UgwY5zNiByY7EU98axV4AaABAg,2,6,2021-06-01T05:00:13Z,2021-06-01T05:21:20Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Lots of staff have already been moving from London to lower-wage economies like India etc. Most of these companies are global companies, so they have a choice of where the actual work is done. On the positive side, any change can be quite good for the banks as a whole as it creates new projects within the organizations and more transactions. 

For the UK as a financial power, Brexit is an absolute disaster as all the European transactions are moved into Europe they get all the taxes and benefits. 

Brexit is great....for Europe.",UgxDF2o1u9QHzArXjdN4AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T08:22:33Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,First they came for the bankers and I joined the rest of the people in celebration. Then we all lived happily ever after.,Ugy12i_HJD5i2_4G2vJ4AaABAg,4,23,2021-06-01T05:00:13Z,2021-06-01T05:13:11Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Think about this, moving assets off-shore is merely a software change.",Ugxqtb76exHINhnbeJ54AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T05:39:10Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Possibly, they (the upper class) simply do not care if financial services jobs are lost because it does not impact their dividends and tax privileges.  
Besides, all outlooks show that in particular banking jobs will be made redundant by disruptive technologies.
The jobs will disappear anyway.
Same situation in manufacturing (est. 30 - 50%) by the way.
Maybe, UK will be forced to adjust to new social-economic realities earlier than others.
Same strategy like the covid herd immunity strategy....one peak regardless of the death rate and other cost & colateral damages to get earlier out of the crisis than rivals ... 
More important than the jobs is the target to continue trading big data (not limited to the finance sector) ...the true goldmine nowadays.
I guess, they will fight much harder for getting access to EU big data ....after all, UK was always only a trader not a creator.",UgzL-divoJkxbHIigbZ4AaABAg,0,6,2021-06-01T05:00:13Z,2021-06-01T05:36:45Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"There's a theme here. Trust Boris, get shat on.",Ugzhmn1Kn7mVA6DVwqJ4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T09:26:06Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,And yet STILL there are those in the UK that hail Brexit as a success. I find it quite unbelievable that people could literally throw away their jobs and think it is like winning the lottery. It really is pure insanity.,Ugygl3J1i7wywaMLJoN4AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T09:40:29Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Everything that makes life difficult for Brexit Britain is welcome 👍,UgwAMZ0CwPk20MQoC_R4AaABAg,4,16,2021-06-01T05:00:13Z,2021-06-01T05:30:22Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Oh my, how will the London house price bubble survive when all the bankers are leaving?",UgzBIJBkdxSJJHItgU94AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T11:27:51Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Ferengi rule 13: all that is worth doing, is worth to be paid",UgwqfFrNAHqKBCtHlgN4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T10:41:25Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The White Rabbit said to Alice, ""When we leave the EU it will be good for British businesses because they can go to the EU and make pots and pots of money doing business there. You see it's simple common sense."" Alice was going to reply but then thought to herself what would be the point.",Ugy0BfI_bkKYrG35Czl4AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T08:21:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The remaining bankers though have a greater share of the remaining business, so all's good in Brexitland.",UgyRKFxehVYg1d4wnFd4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T12:15:28Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"dont worry. they are not lost, they are just movieng abroad",UgyHsENRpa_tHXv1md94AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T06:12:44Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"This is like Symphony of Re birth!!  Love it... See it from bright side Phil, please...",UgyE64X4-0X5mGxXslV4AaABAg,0,5,2021-06-01T05:00:13Z,2021-06-01T05:38:16Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Global Britain? Seems that the GDP of the whole African Continent is much the same as that of France alone.Where's the money to buy all these fancy financial services?,UgzYWuC8wwMY7X4T9fZ4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T07:33:37Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I wonder how many small UK businesses got that Estonian e-residency before Brexit, and does that help them now?",UgyZNhqOZ3S9cEznE5V4AaABAg,4,5,2021-06-01T05:00:13Z,2021-06-01T05:16:10Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,So ends Farage's dream of a return to those halcyon lazy days in The City on fat salaries accompanied by long booze sodden lunches. LoL!,UgwEDRLXvRfkasBXfXB4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T10:12:45Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I've never seen so many mistakes from so few for so long...,UgyNTq2x01rfEs4Lp5d4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T10:24:32Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Can't imagine why we thought anything else would happen, the EU will try it's best to keep up the legal limboland and endless hassle for so long as we have more financial services to bleed out.  It's not rocket science to allow small industries to be vocally inconvenienced while vast shifts of wealth goes on. .",UgyYawysOztZfOvkCaZ4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T06:32:50Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Apparently Heinz mayonnaise is coming back to the U.K.  According to the tabloids a “Major Brexit boost!” 
The bar is rather low these days 😂",Ugz2TrfovI3wsPbRqp14AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T09:00:16Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Brexiters don't care and certainly won't recognise the indirect impacts,UgxuVDM0svEaIDzbkFx4AaABAg,1,5,2021-06-01T05:00:13Z,2021-06-01T07:08:50Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"It's going to be interesting to see what happens in September when the GFCI (Global Financial Centres Index) is updated. London is still listed as the second most important in the world but if we extrapolate the changes from September 2020 to March 2021 for another half year it will be at 12th place, tied with Tokyo, by then.",Ugxn8a-xbBt3GMrk9e14AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T08:54:46Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,And that fish is so happy,UgwXOD7a7gCVuZ_7G7Z4AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T07:14:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Good morning Mr Phil and everybody else. Be well and safe all of you,UgxtE0KCfsSU9lxfVWp4AaABAg,12,9,2021-06-01T05:00:13Z,2021-06-01T05:14:55Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,If you are earning 75% of a London Salary in Dublin you’ll be smiling from ear to ear.,UgyErTYbt7YKla26gaV4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T12:14:02Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Every sector of industry seems to have been thinking '...but they won't/can't do that to us... we'll be alright'; now they're thinking 'but... but... but... I thought...',UgyPzg25iSGaKF85JwR4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T08:21:29Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Where's the ""good morning, here with cat and cuppa"" guy?",Ugxklc7xAgtFpKi2Wi94AaABAg,2,8,2021-06-01T05:00:13Z,2021-06-01T05:19:29Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The argument always was that the uk market was so important for the German car industry, they wouldn’t risk that by limiting access to services to the EU. We couldn’t argue against this as we’d be dismissed as fear mongering, and as the experts got all of their predictions wrong on the run up to 2016. We need this as the necessary dose of reality many brits have needed for decades.",UgxV_5_DO7u-hhnNTHR4AaABAg,0,3,2021-06-01T05:00:13Z,2021-06-01T09:24:23Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Customs officials and lorry drivers are paid out of the national purse. It’s not exporting anything. It’s like the sole wage earner paying the spouse to do the ironing   Comes out of the household budget, you need to do your neighbours ironing to actually make money.",UgzXL8BZTHxYNCU5Z0h4AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T07:12:22Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Thanks Phil 🤗,UgwI4lGwzr41BCyVjSV4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T08:10:02Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"thanks for the jobs, greetings from the EU",Ugyei46o4wsJYykIT_54AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T07:39:15Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"It is clearly the EU's turn to ""take back control"", of its finances.
London was the financial capital of the EU, but did not want to submit to anti-whitewashing and tax-evasion regulations.
Now, Amsterdam (or Frankfurt or Paris) will be the EU financial capital.",Ugxf3lXSO1fVI6nD9_Z4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T11:35:34Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Sadly, Donald Tusk was wrong when he said a special place in hell exists for those who promoted Brexit without the sketchiest idea how to achieve it. They are doing fine. The place in hell will be filled by all those who lose their jobs and businesses.",Ugw7kWlGRO1P3mUr3j14AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T07:12:53Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Australia getting ready to buy UK asset's,UgzwKc0YdWCtyIV6Xm94AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T06:03:19Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Chip chip chip, little by little. I shudder to think what the UK will look like at the end of this decade. Argentina, Venezuela or worse?",UgwieZU5f_kBTvCN8Rd4AaABAg,3,6,2021-06-01T05:00:13Z,2021-06-01T06:01:46Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Along with some colleagues, my nephew runs a small company in the Financial Services Sector, based in London. Almost all of their business is with the EU, not in the UK. In order to keep trading, they have 2 options, namely: 
1) Set up an office in Luxembourg. This would require a senior member of staff to be present in said office during business hours. Total cost to them - approx £100,000 - which they don't have. They are 'small fry.'
2) Employ a company already in Luxembourg to act as what is known as a Factor. Sadly, were they to do this, they would have to pay a substantial percentage to this other company - which would wipe out my nephew's company's profits. 
This is a 'no-win' situation for my nephew and his colleagues, who up until 31st December 2020, had a thriving and growing business.",UgwC2y5gaSXDLpccWp54AaABAg,1,2,2021-06-01T05:00:13Z,2021-06-01T08:02:21Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Thanks for the video Phil, it's just a shame that the Brexit mob don't understand simple logic.",UgwwgxnYOqU6dTrqLmR4AaABAg,1,2,2021-06-01T05:00:13Z,2021-06-01T09:23:15Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I have a feeling Nissan is in for a massive bribe for that plant. Someone will correct me if I’ve got that wrong.,UgyELFnAeH1onivsJRp4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T08:39:31Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"My company has seen a brain drain since Brexit. We used to have several very qualified French, German and Portuguese people, living in the UK. All gone now and impossible to replace.",UgyEgFUg2kGzr8r3HaN4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T11:04:06Z
